DATE;RHO1
   2008.6297253;      0.2175066
   2008.6297253;      0.2209932
   2008.6297253;      0.2249887
   2008.6297253;      0.2279518
   2008.6297253;      0.2382165
   2008.6297253;      0.2482692
   2008.6297253;      0.2482567
   2008.6351667;      0.2685663
   2008.6351667;      0.2592221
   2008.6351667;      0.2464512
   2008.6351667;      0.2281802
   2008.6351667;      0.2141536
   2008.6351667;      0.2061879
   2008.6351667;      0.2044627
   2008.6351667;      0.2071532
   2008.6351667;      0.2112922
   2008.6351667;      0.2165534
   2008.6351667;      0.2236851
   2008.6351667;      0.2341262
   2008.6351667;      0.2448754
   2008.6351667;      0.2553627
   2008.6351667;      0.2633756
   2008.6379803;      0.2858917
   2008.6379803;      0.2844675
   2008.6379803;      0.2793728
   2008.6379803;      0.2704457
   2008.6379803;      0.2604074
   2008.6379803;      0.2560999
   2008.6379803;      0.2557205
   2008.6379803;      0.2549148
   2008.6379803;      0.2534420
   2008.6379803;      0.2528295
   2008.6379803;      0.2562201
   2008.6379803;      0.2606470
   2008.6379803;      0.2672107
   2008.6379803;      0.2708925
   2008.6379803;      0.2763178
   2008.6434217;      0.2828228
   2008.6434217;      0.2733860
   2008.6434217;      0.2582539
   2008.6434217;      0.2471358
   2008.6434217;      0.2481084
   2008.6434217;      0.2482178
   2008.6434217;      0.2440054
   2008.6434217;      0.2399349
   2008.6434217;      0.2380353
   2008.6434217;      0.2386442
   2008.6434217;      0.2375119
   2008.6434217;      0.2398624
   2008.6434217;      0.2490990
   2008.6434217;      0.2585850
   2008.6434217;      0.2659885
   2008.6488630;      0.2770362
   2008.6488630;      0.2649192
   2008.6488630;      0.2480048
   2008.6488630;      0.2360645
   2008.6488630;      0.2316019
   2008.6488630;      0.2238905
   2008.6488630;      0.2163074
   2008.6488630;      0.2173736
   2008.6488630;      0.2227949
   2008.6488630;      0.2286746
   2008.6488630;      0.2344931
   2008.6488630;      0.2386628
   2008.6488630;      0.2493072
   2008.6488630;      0.2610549
   2008.6488630;      0.2688968
   2008.6543044;      0.2765162
   2008.6543044;      0.2661619
   2008.6543044;      0.2503473
   2008.6543044;      0.2323547
   2008.6543044;      0.2213381
   2008.6543044;      0.2143308
   2008.6543044;      0.2097587
   2008.6543044;      0.2106431
   2008.6543044;      0.2158278
   2008.6543044;      0.2225483
   2008.6543044;      0.2288609
   2008.6543044;      0.2382619
   2008.6543044;      0.2507928
   2008.6543044;      0.2643155
   2008.6543044;      0.2752651
   2008.6571172;      0.3213527
   2008.6571172;      0.3155038
   2008.6571172;      0.3093181
   2008.6571172;      0.2979928
   2008.6571172;      0.2878086
   2008.6571172;      0.2809429
   2008.6571172;      0.2777282
   2008.6571172;      0.2777092
   2008.6571172;      0.2776570
   2008.6571172;      0.2781419
   2008.6571172;      0.2811855
   2008.6571172;      0.2861292
   2008.6571172;      0.2933487
   2008.6571172;      0.2968591
   2008.6571172;      0.3037574
   2008.6625592;      0.3060689
   2008.6625592;      0.2969708
   2008.6625592;      0.2823932
   2008.6625592;      0.2680445
   2008.6625592;      0.2611226
   2008.6625592;      0.2635629
   2008.6625592;      0.2638641
   2008.6625592;      0.2564136
   2008.6625592;      0.2539449
   2008.6625592;      0.2509755
   2008.6625592;      0.2503663
   2008.6625592;      0.2563405
   2008.6625592;      0.2652669
   2008.6625592;      0.2719260
   2008.6625592;      0.2789064
   2008.6680006;      0.2836864
   2008.6680006;      0.2717835
   2008.6680006;      0.2542967
   2008.6680006;      0.2425410
   2008.6680006;      0.2393392
   2008.6680006;      0.2298157
   2008.6680006;      0.2184568
   2008.6680006;      0.2171762
   2008.6680006;      0.2215711
   2008.6680006;      0.2252089
   2008.6680006;      0.2297888
   2008.6680006;      0.2318196
   2008.6680006;      0.2421920
   2008.6680006;      0.2540393
   2008.6680006;      0.2640159
   2008.6734419;      0.2803386
   2008.6734419;      0.2665308
   2008.6734419;      0.2483736
   2008.6734419;      0.2315584
   2008.6734419;      0.2243063
   2008.6734419;      0.2187312
   2008.6734419;      0.2158323
   2008.6734419;      0.2151489
   2008.6734419;      0.2181946
   2008.6734419;      0.2213779
   2008.6734419;      0.2268706
   2008.6734419;      0.2305616
   2008.6734419;      0.2427416
   2008.6734419;      0.2566531
   2008.6734419;      0.2655352
   2008.6788832;      0.2712467
   2008.6788832;      0.2619685
   2008.6788832;      0.2497701
   2008.6788832;      0.2313600
   2008.6788832;      0.2156466
   2008.6788832;      0.2063633
   2008.6788832;      0.2040173
   2008.6788832;      0.2065175
   2008.6788832;      0.2107410
   2008.6788832;      0.2163634
   2008.6788832;      0.2245170
   2008.6788832;      0.2361506
   2008.6788832;      0.2487008
   2008.6788832;      0.2610192
   2008.6788832;      0.2738897
   2008.6871375;      0.2995385
   2008.6871375;      0.2881652
   2008.6871375;      0.2704459
   2008.6871375;      0.2595146
   2008.6871375;      0.2610022
   2008.6871375;      0.2566565
   2008.6871375;      0.2474452
   2008.6871375;      0.2433942
   2008.6871375;      0.2415304
   2008.6871375;      0.2434779
   2008.6871375;      0.2431746
   2008.6871375;      0.2483947
   2008.6871375;      0.2593025
   2008.6871375;      0.2702062
   2008.6871375;      0.2669632
   2008.6925793;      0.2816423
   2008.6925793;      0.2678171
   2008.6925793;      0.2493461
   2008.6925793;      0.2362602
   2008.6925793;      0.2328435
   2008.6925793;      0.2243797
   2008.6925793;      0.2145494
   2008.6925793;      0.2148381
   2008.6925793;      0.2193517
   2008.6925793;      0.2249659
   2008.6925793;      0.2315109
   2008.6925793;      0.2355215
   2008.6925793;      0.2471745
   2008.6925793;      0.2612578
   2008.6925793;      0.2752916
   2008.7008336;      0.3515336
   2008.7008336;      0.3434726
   2008.7008336;      0.3342867
   2008.7008336;      0.3219346
   2008.7008336;      0.3092058
   2008.7008336;      0.2988208
   2008.7008336;      0.2907807
   2008.7008336;      0.2859915
   2008.7008336;      0.2810091
   2008.7008336;      0.2784172
   2008.7008336;      0.2786571
   2008.7008336;      0.2817868
   2008.7008336;      0.2858134
   2008.7008336;      0.2865425
   2008.7008336;      0.2906375
   2008.7117168;      0.3085298
   2008.7117168;      0.2921291
   2008.7117168;      0.2713560
   2008.7117168;      0.2568741
   2008.7117168;      0.2492584
   2008.7117168;      0.2350425
   2008.7117168;      0.2201256
   2008.7117168;      0.2176459
   2008.7117168;      0.2219179
   2008.7117168;      0.2261543
   2008.7117168;      0.2307854
   2008.7117168;      0.2331986
   2008.7117168;      0.2436226
   2008.7117168;      0.2548787
   2008.7171581;      0.2895139
   2008.7171581;      0.2757764
   2008.7171581;      0.2565440
   2008.7171581;      0.2369200
   2008.7171581;      0.2275999
   2008.7171581;      0.2190100
   2008.7171581;      0.2134615
   2008.7171581;      0.2109172
   2008.7171581;      0.2127336
   2008.7171581;      0.2154499
   2008.7171581;      0.2216188
   2008.7171581;      0.2258564
   2008.7171581;      0.2376907
   2008.7171581;      0.2515303
   2008.7171581;      0.2595967
   2008.7308541;      0.3296677
   2008.7308541;      0.3147368
   2008.7308541;      0.2930649
   2008.7308541;      0.2760776
   2008.7308541;      0.2717303
   2008.7308541;      0.2630470
   2008.7308541;      0.2491660
   2008.7308541;      0.2415368
   2008.7308541;      0.2376568
   2008.7308541;      0.2376612
   2008.7308541;      0.2356865
   2008.7308541;      0.2376060
   2008.7308541;      0.2473794
   2008.7308541;      0.2575806
   2008.7308541;      0.2658326
   2008.7362954;      0.3109383
   2008.7362954;      0.2931016
   2008.7362954;      0.2697796
   2008.7362954;      0.2508306
   2008.7362954;      0.2417000
   2008.7362954;      0.2292898
   2008.7362954;      0.2163049
   2008.7362954;      0.2127901
   2008.7362954;      0.2154142
   2008.7362954;      0.2190701
   2008.7362954;      0.2248079
   2008.7362954;      0.2280176
   2008.7362954;      0.2384496
   2008.7362954;      0.2521984
   2008.7362954;      0.2650696
   2008.7417367;      0.3004521
   2008.7417367;      0.2850953
   2008.7417367;      0.2643883
   2008.7417367;      0.2420433
   2008.7417367;      0.2271673
   2008.7417367;      0.2162254
   2008.7417367;      0.2080647
   2008.7417367;      0.2068115
   2008.7417367;      0.2098987
   2008.7417367;      0.2149966
   2008.7417367;      0.2202405
   2008.7417367;      0.2292380
   2008.7417367;      0.2416218
   2008.7417367;      0.2549103
   2008.7417367;      0.2652256
   2008.7445495;      0.3872424
   2008.7445495;      0.3746768
   2008.7445495;      0.3615068
   2008.7445495;      0.3439387
   2008.7445495;      0.3262897
   2008.7445495;      0.3097960
   2008.7445495;      0.2962455
   2008.7445495;      0.2868493
   2008.7445495;      0.2788678
   2008.7445495;      0.2747143
   2008.7445495;      0.2755633
   2008.7445495;      0.2795959
   2008.7445495;      0.2868597
   2008.7445495;      0.2910984
   2008.7445495;      0.2989432
   2008.7554326;      0.3348082
   2008.7554326;      0.3149789
   2008.7554326;      0.2897792
   2008.7554326;      0.2713423
   2008.7554326;      0.2591957
   2008.7554326;      0.2397034
   2008.7554326;      0.2216937
   2008.7554326;      0.2176881
   2008.7554326;      0.2208991
   2008.7554326;      0.2253189
   2008.7554326;      0.2317176
   2008.7554326;      0.2375234
   2008.7554326;      0.2520353
   2008.7554326;      0.2686125
   2008.7608739;      0.3189695
   2008.7608739;      0.2997451
   2008.7608739;      0.2750248
   2008.7608739;      0.2516135
   2008.7608739;      0.2382594
   2008.7608739;      0.2273839
   2008.7608739;      0.2199118
   2008.7608739;      0.2172747
   2008.7608739;      0.2187261
   2008.7608739;      0.2231764
   2008.7608739;      0.2306053
   2008.7608739;      0.2382536
   2008.7608739;      0.2544110
   2008.7608739;      0.2710356
   2008.7608739;      0.2817784
   2008.7691287;      0.3815939
   2008.7691287;      0.3700438
   2008.7691287;      0.3533068
   2008.7691287;      0.3314135
   2008.7691287;      0.3118592
   2008.7691287;      0.2918519
   2008.7691287;      0.2760649
   2008.7691287;      0.2645635
   2008.7691287;      0.2569137
   2008.7691287;      0.2552330
   2008.7691287;      0.2600306
   2008.7691287;      0.2676468
   2008.7691287;      0.2800722
   2008.7691287;      0.2909196
   2008.7691287;      0.3026084
   2008.7800112;      0.3288334
   2008.7800112;      0.3068274
   2008.7800112;      0.2806141
   2008.7800112;      0.2582990
   2008.7800112;      0.2452474
   2008.7800112;      0.2300568
   2008.7800112;      0.2149758
   2008.7800112;      0.2104672
   2008.7800112;      0.2137060
   2008.7800112;      0.2208671
   2008.7800112;      0.2305115
   2008.7800112;      0.2392304
   2008.7800112;      0.2558830
   2008.7800112;      0.2766072
   2008.7800112;      0.2894944
   2008.7908937;      0.3170705
   2008.7908937;      0.3012816
   2008.7908937;      0.2864489
   2008.7908937;      0.2685968
   2008.7908937;      0.2557371
   2008.7908937;      0.2471094
   2008.7908937;      0.2462336
   2008.7908937;      0.2437527
   2008.7908937;      0.2444647
   2008.7908937;      0.2460480
   2008.7908937;      0.2527697
   2008.7908937;      0.2622604
   2008.7908937;      0.2743893
   2008.7908937;      0.2902944
   2008.7908937;      0.3063782
   2008.8128446;      0.4278974
   2008.8128446;      0.4109948
   2008.8128446;      0.3893253
   2008.8128446;      0.3643371
   2008.8128446;      0.3375487
   2008.8128446;      0.3123890
   2008.8128446;      0.2950190
   2008.8128446;      0.2827475
   2008.8128446;      0.2749144
   2008.8128446;      0.2722494
   2008.8128446;      0.2767377
   2008.8128446;      0.2856883
   2008.8128446;      0.2988559
   2008.8128446;      0.3106031
   2008.8128446;      0.3190200
   2008.8237273;      0.3540397
   2008.8237273;      0.3251240
   2008.8237273;      0.2912037
   2008.8237273;      0.2665653
   2008.8237273;      0.2489369
   2008.8237273;      0.2295834
   2008.8237273;      0.2130660
   2008.8237273;      0.2106463
   2008.8237273;      0.2153908
   2008.8237273;      0.2249175
   2008.8237273;      0.2381125
   2008.8237273;      0.2513855
   2008.8237273;      0.2760004
   2008.8237273;      0.3030477
   2008.8291686;      0.3412507
   2008.8291686;      0.3169492
   2008.8291686;      0.2878743
   2008.8291686;      0.2581960
   2008.8291686;      0.2398107
   2008.8291686;      0.2259515
   2008.8291686;      0.2176701
   2008.8291686;      0.2192712
   2008.8291686;      0.2266147
   2008.8291686;      0.2393491
   2008.8291686;      0.2531156
   2008.8291686;      0.2733144
   2008.8291686;      0.2981510
   2008.8291686;      0.3253631
   2008.8291686;      0.3474055
   2008.8346100;      0.3425197
   2008.8346100;      0.3283746
   2008.8346100;      0.3148397
   2008.8346100;      0.2991591
   2008.8346100;      0.2849095
   2008.8346100;      0.2805483
   2008.8346100;      0.2773424
   2008.8346100;      0.2762889
   2008.8346100;      0.2759326
   2008.8346100;      0.2791685
   2008.8346100;      0.2855490
   2008.8346100;      0.2995631
   2008.8346100;      0.3173812
   2008.8346100;      0.3400851
   2008.8346100;      0.3644578
   2008.8428649;      0.3802063
   2008.8428649;      0.3503039
   2008.8428649;      0.3158722
   2008.8428649;      0.2912948
   2008.8428649;      0.2718369
   2008.8428649;      0.2457875
   2008.8428649;      0.2248270
   2008.8428649;      0.2204769
   2008.8428649;      0.2255335
   2008.8428649;      0.2353537
   2008.8428649;      0.2484379
   2008.8428649;      0.2631149
   2008.8428649;      0.2860481
   2008.8428649;      0.3138682
   2008.8428649;      0.3210180
   2008.8483063;      0.3574151
   2008.8483063;      0.3291499
   2008.8483063;      0.2960228
   2008.8483063;      0.2664643
   2008.8483063;      0.2486868
   2008.8483063;      0.2337056
   2008.8483063;      0.2245949
   2008.8483063;      0.2231785
   2008.8483063;      0.2279213
   2008.8483063;      0.2383756
   2008.8483063;      0.2526782
   2008.8483063;      0.2685692
   2008.8483063;      0.2949799
   2008.8483063;      0.3233680
   2008.8483063;      0.3309405
   2008.8674441;      0.3775784
   2008.8674441;      0.3473360
   2008.8674441;      0.3106755
   2008.8674441;      0.2797989
   2008.8674441;      0.2602599
   2008.8674441;      0.2385299
   2008.8674441;      0.2195890
   2008.8674441;      0.2144680
   2008.8674441;      0.2193425
   2008.8674441;      0.2307448
   2008.8674441;      0.2467025
   2008.8674441;      0.2630217
   2008.8674441;      0.2887977
   2008.8674441;      0.3197019
   2008.8674441;      0.3420595
   2008.8728855;      0.3571353
   2008.8728855;      0.3322183
   2008.8728855;      0.3013443
   2008.8728855;      0.2681267
   2008.8728855;      0.2452223
   2008.8728855;      0.2292530
